W M,2020,09,29,17,03,25,55101,51534,480.26,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,26,55101,51534,480.24,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,27,55101,51534,480.24,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,28,55101,51534,480.25,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,29,55101,51534,480.29,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,30,55101,51533,480.46,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,31,55101,51532,480.69,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,32,55101,51531,480.77,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,33,55101,51531,480.77,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,34,55101,51531,480.77,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,35,55101,51530,480.91,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,36,55101,51530,480.94,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,37,55101,51530,480.81,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,38,55101,51532,480.61,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,39,55101,51531,480.89,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,41,55101,51530,480.93,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,42,55101,51530,480.93,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,43,55101,51530,480.79,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,44,55101,51532,480.53,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,45,55101,51533,480.39,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,46,55101,51532,480.54,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,47,55101,51532,480.57,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,48,55101,51532,480.53,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,49,55101,51533,480.55,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,50,55101,51532,480.68,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,51,55101,51530,480.89,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,52,55101,51529,481.20,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,53,55101,51528,481.26,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,54,55101,51529,480.98,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,55,55101,51530,480.83,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,56,55101,51531,480.76,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,03,57,55101,51531,480.86,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,58,55101,51530,481.03,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,59,55101,51529,481.10,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,04,00,55101,51529,481.10,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,01,55101,51530,480.93,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,04,02,55101,51531,480.86,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,04,03,55101,51530,480.97,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,04,55101,51529,481.09,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,04,05,55101,51529,480.99,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,06,55101,51529,481.09,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,04,07,55101,51528,481.33,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,08,55101,51527,481.58,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,09,55101,51525,481.77,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,04,10,55101,51525,481.84,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,04,11,55101,51524,481.96,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,04,12,55101,51524,481.93,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,13,55101,51525,481.81,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,04,14,55101,51526,481.53,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,15,55101,51528,481.21,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,16,55101,51529,481.10,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,17,55101,51530,480.93,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,18,55101,51531,480.76,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,19,55101,51531,480.81,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,04,20,55101,51529,481.07,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,21,55101,51529,481.10,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,22,55101,51529,481.09,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,23,55101,51530,480.93,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,04,24,55101,51531,480.77,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,25,55101,51531,480.69,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,26,55101,51531,480.74,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,27,55101,51531,480.85,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,28,55101,51530,480.92,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,29,55101,51530,480.92,45.30,21.30,29.80,1009,11.7
W M,2020,09,29,17,04,30,55101,51530,480.82,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,31,55101,51531,480.86,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,32,55101,51530,480.93,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,33,55101,51529,481.10,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,34,55101,51529,481.19,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,35,55101,51528,481.29,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,36,55101,51528,481.29,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,37,55101,51528,481.29,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,38,55101,51528,481.20,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,39,55101,51529,480.97,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,40,55101,51531,480.77,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,41,55101,51531,480.75,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,42,55101,51531,480.74,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,43,55101,51531,480.88,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,44,55101,51530,481.04,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,45,55101,51528,481.28,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,46,55101,51527,481.42,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,47,55101,51528,481.18,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,48,55101,51530,480.94,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,49,55101,51530,480.92,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,50,55101,51529,481.10,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,51,55101,51527,481.50,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,52,55101,51525,481.84,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,53,55101,51524,481.95,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,54,55101,51524,481.85,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,04,55,55101,51525,481.65,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,04,56,55101,51526,481.52,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,57,55101,51526,481.58,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,58,55101,51525,481.76,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,04,59,55101,51525,481.78,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,00,55101,51525,481.79,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,01,55101,51524,481.95,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,05,02,55101,51524,481.94,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,05,03,55101,51525,481.66,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,04,55101,51527,481.44,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,05,05,55101,51528,481.38,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,06,55101,51527,481.42,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,07,55101,51528,481.19,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,08,55101,51529,480.96,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,09,55101,51531,480.77,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,10,55101,51531,480.70,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,11,55101,51531,480.75,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,12,55101,51530,480.90,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,13,55101,51530,480.93,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,14,55101,51530,480.93,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,15,55101,51529,481.08,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,16,55101,51528,481.24,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,17,55101,51528,481.28,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,18,55101,51528,481.29,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,19,55101,51528,481.33,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,20,55101,51526,481.59,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,21,55101,51526,481.62,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,22,55101,51526,481.62,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,23,55101,51527,481.46,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,24,55101,51527,481.45,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,25,55101,51528,481.29,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,26,55101,51528,481.28,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,27,55101,51529,481.12,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,28,55101,51530,481.09,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,29,55101,51529,481.11,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,30,55101,51529,481.22,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,31,55101,51528,481.27,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,32,55101,51527,481.43,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,33,55101,51527,481.44,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,34,55101,51527,481.44,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,35,55101,51527,481.52,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,37,55101,51526,481.65,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,38,55101,51525,481.78,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,39,55101,51525,481.67,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,40,55101,51527,481.46,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,41,55101,51528,481.28,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,42,55101,51528,481.16,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,43,55101,51529,481.11,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,44,55101,51529,481.11,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,45,55101,51529,481.14,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,46,55101,51527,481.45,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,47,55101,51526,481.61,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,48,55101,51526,481.61,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,05,49,55101,51525,481.78,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,50,55101,51525,481.79,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,05,51,55101,51525,481.68,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,05,52,55101,51526,481.55,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,05,53,55101,51527,481.46,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,05,54,55101,51527,481.38,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,05,55,55101,51528,481.28,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,05,56,55101,51528,481.28,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,05,57,55101,51527,481.44,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,05,58,55101,51526,481.69,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,05,59,55101,51524,481.99,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,00,55101,51523,482.27,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,06,01,55101,51521,482.49,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,02,55101,51521,482.38,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,03,55101,51523,482.05,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,04,55101,51525,481.82,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,05,55101,51526,481.64,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,06,55101,51527,481.45,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,07,55101,51528,481.27,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,08,55101,51528,481.26,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,09,55101,51528,481.25,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,10,55101,51528,481.25,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,11,55101,51527,481.41,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,12,55101,51527,481.38,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,13,55101,51528,481.27,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,14,55101,51529,481.11,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,06,15,55101,51529,481.09,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,16,55101,51529,481.08,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,06,17,55101,51529,481.15,45.30,21.30,29.80,1009,11.6
